pdr with error,,,absolute estimate,,,TRUE,
0,0,,13210.01184,517747.1087,,13208.7,517748.91
-2.882237053,-0.107751963,,13204.94621,517750.8272,,13205.94,517748.74
-3.06216101,-0.074810557,,13205.1538,517751.1505,,13203.33,517748.7
-2.080765642,0.475554382,,13202.76187,517750.0813,,13201.29,517748.4
-0.447310579,3.225577775,,13201.73946,517749.7491,,13200.08,517751.43
-0.207037945,1.099670939,,13199.8012,517751.3594,,13199.52,517752.4
-0.489771136,0.959692441,,13198.49489,517752.7565,,13198.97,517753.36
0.282197723,1.427882868,,13198.41333,517753.8295,,13199.01,517754.83
0.20367203,1.150041754,,13201.56739,517757.4529,,13199.19,517755.98
0.303038318,1.2186446,,13200.81106,517754.9492,,13198.94,517757.2
0.002993567,1.350588813,,13200.08571,517757.6734,,13198.54,517758.49
0.087051208,1.418604187,,13196.49224,517761.6534,,13198.29,517759.89
0.287302977,1.329457895,,13200.57267,517760.7466,,13198.33,517761.24
0.463040624,1.138393612,,13196.60887,517760.939,,13198.37,517762.52
0.307720904,1.41986669,,13199.40509,517765.7244,,13198.41,517763.99
0.500020809,1.255454901,,13196.63212,517763.9259,,13198.6,517765.39
0.081315705,1.429694738,,13200.42517,517765.7204,,13198.35,517766.8
-0.110195592,1.344038858,,13195.99734,517766.4693,,13197.8,517768.03
-0.380107449,1.706179669,,13199.28708,517771.1932,,13197.13,517769.63
-3.041671315,0.942160198,,13195.42317,517769.6855,,13194.26,517770.69
-2.313694441,2.096462154,,13193.92327,517769.9149,,13191.84,517772.32
-2.445570082,0.280922506,,13188.99272,517770.235,,13189.09,517772.53
-2.18820077,1.511473596,,13186.84336,517771.6682,,13186.65,517773.13
-1.670585801,1.207795114,,13184.16498,517775.4645,,13184.79,517773.86
-1.346962366,0.739544394,,13184.00931,517772.9916,,13183.07,517774.65
-0.871990945,1.26533171,,13180.6505,517773.8957,,13181.94,517775.69
-0.554885537,0.84231037,,13183.34785,517777.8212,,13181.24,517776.52
-0.317779521,1.016938074,,13179.75717,517777.3872,,13180.98,517777.55
0.691059342,1.146278735,,13183.64684,517779.0771,,13181.16,517778.82
2.008524405,0.527229064,,13181.16652,517780.0134,,13182.5,517779.91
2.506278185,1.542810203,,13184.58733,517780.5599,,13185.15,517781.48
1.73233612,0.574587356,,13187.38633,517784.7035,,13186.2,517782.62
1.145225359,0.989280962,,13188.58543,517785.1316,,13187.25,517783.57
1.585298999,0.802694471,,13190.82738,517786.8997,,13188.58,517784.51
1.854568327,0.103825182,,13191.95676,517787.0367,,13190.34,517785.26
1.507901898,0.71857473,,13191.6213,517786.0196,,13192.1,517785.95
2.91383482,-0.400100341,,13194.1487,517784.9372,,13194.43,517786.57
2.461352953,0.487836662,,13194.20159,517789.098,,13196.63,517787.31
2.292480193,0.44906072,,13200.50343,517788.4357,,13198.97,517788.12
1.721152914,0.225694292,,13199.5511,517788.1756,,13201.01,517788.56
2.430063263,-0.210575686,,13204.60954,517787.2261,,13203.05,517788.73
2.178333617,0.181224609,,13206.79243,517787.0981,,13205.08,517788.96
2.062321277,-0.015028717,,13206.47526,517788.9386,,13207.26,517789.06
1.994784013,-0.362050867,,13210.80359,517787.9084,,13209.29,517789.04
1.577737739,-0.636040415,,13210.55057,517790.9046,,13211.17,517788.96
1.555374417,-0.270415735,,13214.53883,517787.0523,,13212.76,517788.95
1.412734827,-0.208455414,,13214.60969,517791.1926,,13213.92,517788.88
0.356454587,-0.017946969,,13216.28235,517789.6955,,13214.36,517788.87
0.280151346,0.170127322,,13214.6179,517789.4177,,13214.51,517789.12
-0.012250119,0.526208936,,13214.78546,517788.1185,,13214.38,517789.63
-1.540647005,0.894917039,,13211.04518,517787.8441,,13212.79,517789.9
-3.819673477,0.47576835,,13209.87539,517787.8555,,13209.47,517790.13
-2.088783281,2.530731772,,13206.69924,517793.4151,,13207.06,517792.07
-2.198604566,1.61847168,,13205.59703,517794.8087,,13205.22,517793.62
-1.695641004,0.638837461,,13205.54286,517792.3996,,13203.64,517794.09
-1.661979875,4.560674984,,13203.32052,517795.8844,,13200.85,517797.97
-1.43769479,2.561183232,,13196.15087,517801.9986,,13198.44,517799.9
-1.32795207,2.05013819,,13198.52905,517802.2655,,13196.46,517801.52
-0.803800567,2.443791101,,13195.28421,517802.7377,,13194.63,517803.4
